FlowRate [gal/min],Timestamp
3.5260686015830904,1488200091
3.516569920844326,1488200092
3.4560949868074267,1488200093
3.436781002638505,1488200094
3.4397889182057857,1488200095
3.3905540897098074,1488200096
3.3313456464379754,1488200097
3.287810026385222,1488200098
3.226068601583086,1488200099
3.1890237467018725,1488200100
3.1291820580474785,1488200101
3.048918205804736,1488200102
2.9665963060686114,1488200103
2.8059102902374855,1488200104
2.5475461741424934,1488200105
2.114881266490735,1488200106
1.5117150395778622,1488200107
0.970131926121372,1488200108
0.7667018469656952,1488200109
0.5376253298153103,1488200110
0.37567282321900486,1488200111
0.2898680738786217,1488200112
0.22686015831130624,1488200113
0.15229551451190088,1488200114
0.1331398416886759,1488200115
0.11271767810021488,1488200116
0.06459102902377614,1488200117
0.06538258575197836,1488200118
0.06474934036936035,1488200119
0.0,1488200120
0,1488200121
0,1488200122
0,1488200123
0,1488200124
0,1488200125
0,1488200126
0,1488200127
0,1488200128
0,1488200129
0.0250131926121464,1488200481
0.10163588390499004,1488200482
0.27087071240103716,1488200483
0.5189445910290629,1488200484
0.6854881266490537,1488200485
0.5561477572559173,1488200486
0.31931398416886925,1488200487
0.25693931398417186,1488200488
0.1659102902374853,1488200489
0.1212664907651926,1488200490
0.08501319261212467,1488200491
0.06538258575197836,1488200492
0.059050131926135604,1488200493
0.061266490765158076,1488200494
0.0,1488200495
0,1488200496
0,1488200497
0,1488200498
0.0,1488200499
0,1488200500
0,1488200501
0,1488200502
0,1488200503
0,1488200504
0.02944591029024758,1488200769
0.09688654353560797,1488200770
0.2305013192612052,1488200771
0.4397889182058034,1488200772
0.5874934036939063,1488200773
0.8718205804749438,1488200774
0.9332453825857423,1488200775
1.0193667546174625,1488200776
1.0736675461741036,1488200777
1.1110290237467109,1488200778
1.1325593667545988,1488200779
1.1400000000000372,1488200780
1.1387335092348012,1488200781
1.137308707124037,1488200782
1.1711873350923296,1488200783
1.158839050131925,1488200784
1.1398416886543405,1488200785
1.0879155672823624,1488200786
1.004802110817923,1488200787
0.7890237467018416,1488200788
0.537150395778389,1488200789
0.37567282321894857,1488200790
0.2574142480211494,1488200791
0.1874406332453732,1488200792
0.14722955145118166,1488200793
0.15656992084430535,1488200794
0.22385224274408155,1488200795
0.3367282321899931,1488200796
0.39751978891817363,1488200797
0.4025857519788928,1488200798
0.4445382585751855,1488200799
0.4644854881266689,1488200800
0.4404221635884214,1488200801
0.45023746701846645,1488200802
0.449445910290208,1488200803
0.44992084432718554,1488200804
0.450079155672826,1488200805
0.4503957783641069,1488200806
0.4503957783641069,1488200807
0.4505540897098036,1488200808
0.45213720316620803,1488200809
0.45720316622692725,1488200810
0.468601583113433,1488200811
0.48316622691291633,1488200812
0.4893403693931749,1488200813
0.44358839050128657,1488200814
0.41034300791555584,1488200815
0.3340369393139931,1488200816
0.23034300791556475,1488200817
0.17794195250660905,1488200818
0.10875989445909127,1488200819
0.08216358839054043,1488200820
0.05794195250659625,1488200821
0.05065963060685458,1488200822
0.06554089709761882,1488200823
0.10575197889181033,1488200824
0.154036939314002,1488200825
0.15007915567282215,1488200826
0.06506596306064123,1488200827
0.08501319261218092,1488200828
0.0,1488200829
0,1488200830
0,1488200831
0,1488200832
0.0,1488200833
0,1488200834
0,1488200835
0,1488200836
0,1488200837
0,1488200838
0.027229551451168867,1488201053
0.13836411609497928,1488201054
0.4375725593667809,1488201055
0.9908707124010577,1488201056
1.7031134564643589,1488201057
2.042216358839071,1488201058
2.2673350923482762,1488201059
2.4476517150395485,1488201060
2.5703430079156173,1488201061
2.655514511873326,1488201062
2.7150395778364396,1488201063
2.756992084432676,1488201064
2.786279683377339,1488201065
2.806860158311328,1488201066
2.8196833773087104,1488201067
2.824591029023733,1488201068
2.8203166226913283,1488201069
2.810817941952508,1488201070
2.803535620052766,1488201071
2.8348812664907554,1488201072
2.8247493403693733,1488201073
2.826965699208452,1488201074
2.8426385224274187,1488201075
2.9195778364116554,1488201076
2.9547229551450718,1488201077
3.0881794195250847,1488201078
3.063007915567298,1488201079
3.085488126649085,1488201080
3.076939313984163,1488201081
3.0440105540897133,1488201082
2.9798944591028587,1488201083
2.7481266490765295,1488201084
2.3862269129287497,1488201085
1.9021108179419908,1488201086
1.575356200527683,1488201087
1.3530870712401186,1488201088
1.1126121372031716,1488201089
0.9554089709762482,1488201090
0.7929815303430214,1488201091
0.6808970976253121,1488201092
0.6113984168865134,1488201093
0.547598944591052,1488201094
0.4915567282321973,1488201095
0.4385224274406236,1488201096
0.41651715039575815,1488201097
0.34749340369393705,1488201098
0.31883905013194797,1488201099
0.28654353562005985,1488201100
0.2905013192611835,1488201101
0.2477572559366886,1488201102
0.2108707124010589,1488201103
0.21197889182059826,1488201104
0.2124538258575196,1488201105
0.21277044854880048,1488201106
0.17382585751978874,1488201107
0.17509234828496856,1488201108
0.17525065963060898,1488201109
0.1923482849603957,1488201110
0.2262269129288007,1488201111
0.2620052770448348,1488201112
0.24474934036940765,1488201113
0.1776253298152719,1488201114
0.16733509234830554,1488201115
0.13503957783641748,1488201116
0.10591029023745079,1488201117
0.11366754617417003,1488201118
0.08564643799468645,1488201119
0.10464379947232723,1488201120
0.08691292875986625,1488201121
0.11224274406334979,1488201122
0.09118733509232699,1488201123
0.07614775725592231,1488201124
0.09292875989448438,1488201125
0.06965699208443911,1488201126
0.0892875989445854,1488201127
0.06696569920843906,1488201128
0.08612137203166403,1488201129
0.06047493403695585,1488201130
0.07377308707120316,1488201131
0.04543535620055117,1488201132
0.06427440633243901,1488201133
0.07614775725592231,1488201134
0.05477572559367487,1488201135
0.06965699208443911,1488201136
0.044010554089730924,1488201137
0.07329815303428182,1488201138
0.11255936675463067,1488201139
0.14010554089708044,1488201140
0.20786279683377795,1488201141
0.18031662269127197,1488201142
0.12364116094991175,1488201143
0.18300791556721577,1488201144
0.19836411609507007,1488201145
0.24126649076514914,1488201146
0.10638522427442836,1488201147
0.0820052770447875,1488201148
0.0,1488201149
0,1488201150
0,1488201151
0,1488201152
0.0,1488201153
0,1488201154
0,1488201155
0,1488201156
0,1488201157
0,1488201158
0.033878627968405,1488201391
0.11382585751981047,1488201392
0.260738786279655,1488201393
0.443113456464309,1488201394
0.45688654353564634,1488201395
0.38026385224274645,1488201396
0.19535620052773287,1488201397
0.15356200527708067,1488201398
0.10907651715037216,1488201399
0.07551451187336053,1488201400
0.0,1488201401
0,1488201402
0,1488201403
0,1488201404
0.0,1488201405
0,1488201406
0,1488201407
0,1488201408
0,1488201409
0,1488201410
0.019155672823112486,1488201453
0.06474934036947283,1488201454
0.1526121372031255,1488201455
0.26184696569919436,1488201456
0.28670184696570034,1488201457
0.21720316622690167,1488201458
0.18870712401060924,1488201459
0.12205804749333857,1488201460
0.11635883905017008,1488201461
0.0,1488201462
0,1488201463
0,1488201464
0,1488201465
0,1488201466
0,1488201467
0,1488201468
0,1488201469
0,1488201470
0,1488201471
0.027229551451168867,1488201499
0.09340369393146195,1488201500
0.22559366754612645,1488201501
0.4030606860158704,1488201502
0.4690765171503543,1488201503
0.4225329815303763,1488201504
0.3041160949868241,1488201505
0.16812664907645153,1488201506
0.15403693931405824,1488201507
0.12411609498672059,1488201508
0.10591029023756326,1488201509
0.0,1488201510
0,1488201511
0,1488201512
0,1488201513
0.0,1488201514
0.0,1488201515
0,1488201516
0,1488201517
0,1488201518
0,1488201519
0.04638522427439384,1488202447
0.16274406332445143,1488202448
0.3953034300792074,1488202449
0.7264907651715037,1488202450
0.9158311345646747,1488202451
0.9598416886542932,1488202452
0.9308707124011356,1488202453
0.8089709762532687,1488202454
0.5670712401055579,1488202455
0.3631662269129035,1488202456
0.2613720316622168,1488202457
0.18554089709768784,1488202458
0.1290237467018556,1488202459
0.09023746701842808,1488202460
0.0,1488202461
0,1488202462
0,1488202463
0,1488202464
0.0,1488202465
0.0,1488202466
0,1488202467
0,1488202468
0,1488202469
0,1488202470
0.014722955145067548,1488205423
0.09419525065972041,1488205424
0.33340369393137503,1488205425
0.8195778364115723,1488205426
1.5277044854881094,1488205427
1.9928232189973965,1488205428
2.206385224274399,1488205429
2.4083905013192557,1488205430
2.542638522427415,1488205431
2.6363588390501573,1488205432
2.7015831134564956,1488205433
2.7474934036939116,1488205434
2.7796306068602155,1488205435
2.802110817941946,1488205436
2.816517150395733,1488205437
2.8223746701847103,1488205438
2.8187335092348116,1488205439
2.809709762533025,1488205440
2.802744063324508,1488205441
2.832823218997317,1488205442
2.820791556728306,1488205443
2.8160422163587553,1488205444
2.8165171503958453,1488205445
2.8546701846965985,1488205446
2.846912928759823,1488205447
2.8125593667546656,1488205448
2.8576781002638234,1488205449
2.864010554089666,1488205450
2.887598944591048,1488205451
2.9097625329814982,1488205452
2.884432717678127,1488205453
2.854511873350902,1488205454
2.685593667546192,1488205455
2.4178891820581323,1488205456
2.002480211081745,1488205457
1.6978891820580555,1488205458
1.4122955145118945,1488205459
1.2117150395777458,1488205460
1.0351978891820695,1488205461
0.8946174142480677,1488205462
0.7497625329814928,1488205463
0.6463852242744016,1488205464
0.5779947229551422,1488205465
0.5121372031662426,1488205466
0.45435356200528676,1488205467
0.43313984168867975,1488205468
0.3709234828495665,1488205469
0.3511345646437798,1488205470
0.32026385224282444,1488205471
0.2874934036938463,1488205472
0.2520316622691493,1488205473
0.24791556728238529,1488205474
0.20327176780998008,1488205475
0.2075461741425533,1488205476
0.20928759894454196,1488205477
0.21055408970977801,1488205478
0.17240105540891226,1488205479
0.1711345646437887,1488205480
0.15831134564651897,1488205481
0.14263852242738378,1488205482
0.12506596306067574,1488205483
0.11366754617422628,1488205484
0.14327176780994558,1488205485
0.13298153034303545,1488205486
0.12427440633241729,1488205487
0.10654353562012504,1488205488
0.08738786279678759,1488205489
0.10496042216360811,1488205490
0.08722955145120338,1488205491
0.11224274406329354,1488205492
0.09134564643796743,1488205493
0.076306068601619,1488205494
0.09292875989448438,1488205495
0.06965699208438286,1488205496
0.0892875989445854,1488205497
0.06696569920843906,1488205498
0.08612137203166403,1488205499
0.060474934037012096,1488205500
0.07377308707114691,1488205501
0.044010554089730924,1488205502
0.05905013192619185,1488205503
0.06490765171494454,1488205504
0.03878627968342752,1488205505
0.0552506596305962,1488205506
0.06221635883911323,1488205507
0.0370448548812139,1488205508
0.053984168865472644,1488205509
0.06142480211074228,1488205510
0.037836411609584855,1488205511
0.058733509234798476,1488205512
0.07250659630602335,1488205513
0.05065963060685458,1488205514
0.0,1488205515
0,1488205516
0,1488205517
0,1488205518
0.0,1488205519
0.0,1488205520
0.0,1488205521
0.0,1488205522
0,1488205523
0,1488205524
0.04638522427439384,1488205675
0.161160949868047,1488205676
0.3900791556727915,1488205677
0.7166754617414587,1488205678
0.9139313984168769,1488205679
1.0070184696570579,1488205680
1.133984168865419,1488205681
1.1943007915567345,1488205682
1.2481266490765104,1488205683
1.2924538258575222,1488205684
1.3302902374669945,1488205685
1.3557783641160623,1488205686
1.3345646437994554,1488205687
1.3467546174142757,1488205688
1.3489709762533544,1488205689
1.3556200527703657,1488205690
1.3678100263852986,1488205691
1.3830079155672312,1488205692
1.3898153034300516,1488205693
1.3369393139842307,1488205694
1.2707651715039376,1488205695
1.1032717678100479,1488205696
0.8309762532981343,1488205697
0.5526649076516588,1488205698
0.40575197889192666,1488205699
0.27308707124005965,1488205700
0.20184696569915983,1488205701
0.15356200527708067,1488205702
0.12759894459103535,1488205703
0.10828496042211369,1488205704
0.0,1488205705
0,1488205706
0,1488205707
0,1488205708
0.0,1488205709
0.0,1488205710
0,1488205711
0,1488205712
0,1488205713
0,1488205714
0.01614775725600028,1488205722
0.03039577836409025,1488205723
0.09182058047494501,1488205724
0.23335092348278944,1488205725
0.4632189973614891,1488205726
0.6808970976253683,1488205727
0.7896569920844596,1488205728
0.8805277044854495,1488205729
0.9582585751978887,1488205730
1.0201583113456085,1488205731
1.0363060686016088,1488205732
1.0855408970976432,1488205733
1.086174142480205,1488205734
1.108654353562048,1488205735
1.0377308707123165,1488205736
0.8943007915567869,1488205737
0.6921372031662336,1488205738
0.4562532981529721,1488205739
0.3340369393140493,1488205740
0.2612137203166326,1488205741
0.161160949868047,1488205742
0.11952506596309145,1488205743
0.08279683377304596,1488205744
0.05968337730875363,1488205745
0.047176781002539823,1488205746
0.04638522427450633,1488205747
0.05240105540895571,1488205748
0.0,1488205749
0,1488205750
0,1488205751
0,1488205752
0,1488205753
0,1488205754
0,1488205755
0,1488205756
0,1488205757
0,1488205758
0.030237467018506048,1488206219
0.10970976253293394,1488206220
0.2762532981530935,1488206221
0.5118205804749617,1488206222
0.64179419525066,1488206223
0.5743535620052433,1488206224
0.42110817941955603,1488206225
0.2551978891820707,1488206226
0.18680738786269893,1488206227
0.13472295514513657,1488206228
0.09894459102904624,1488206229
0.08248021108176506,1488206230
0.07773087071243924,1488206231
0.0,1488206232
0,1488206233
0,1488206234
0,1488206235
0.0,1488206236
0,1488206237
0,1488206238
0,1488206239
0,1488206240
0,1488206241
0.011715039577842855,1488206372
0.07947229551442789,1488206373
0.28939313984175663,1488206374
0.7285488126648857,1488206375
1.3860158311345683,1488206376
1.8745646437994286,1488206377
2.07071240105542,1488206378
2.270817941952591,1488206379
2.4066490765171547,1488206380
2.5097097625329647,1488206381
2.5875989445909884,1488206382
2.6414248021108766,1488206383
2.6403166226912247,1488206384
2.666437994722967,1488206385
2.6768865435355735,1488206386
2.685277044854911,1488206387
2.690976253298192,1488206388
2.6965171503957763,1488206389
2.70601583113454,1488206390
2.7243799472295067,1488206391
2.7516094986807884,1488206392
2.7763060686015977,1488206393
2.7536675461741704,1488206394
2.7256464379946306,1488206395
2.720897097625417,1488206396
2.677678100263832,1488206397
2.5424802110818305,1488206398
2.2247493403693657,1488206399
1.6856992084432352,1488206400
1.0953562005276882,1488206401
0.8122955145118869,1488206402
0.5833773087071423,1488206403
0.3973614775725894,1488206404
0.2971503957783071,1488206405
0.22717678100264338,1488206406
0.17810026385230573,1488206407
0.10448548812663054,1488206408
0.08010554089710216,1488206409
0.0552506596305962,1488206410
0.05050131926115789,1488206411
0.10353562005278787,1488206412
0.29366754617410484,1488206413
0.6964116094986944,1488206414
1.2976781002639382,1488206415
1.7198944591028085,1488206416
1.9181002638522944,1488206417
2.0773614775725435,1488206418
2.2158839050131633,1488206419
2.248812664907726,1488206420
2.214775725593624,1488206421
1.987598944591093,1488206422
1.670184696569909,1488206423
1.5465435356200536,1488206424
1.9000527704484962,1488206425
2.1848548812665114,1488206426
2.2190501319260845,1488206427
2.3423746701847716,1488206428
2.3859102902374127,1488206429
2.4164643799471994,1488206430
2.4329287598944807,1488206431
2.4759894459102565,1488206432
2.471398416886627,1488206433
2.4725065963060544,1488206434
2.503693931398403,1488206435
2.4908707124010205,1488206436
2.486279683377279,1488206437
2.5131926121372796,1488206438
2.497519788918144,1488206439
2.4908707124011333,1488206440
2.516517150395785,1488206441
2.4997361477572233,1488206442
2.4924538258575377,1488206443
2.516200527704504,1488206444
2.495461741424762,1488206445
2.4816886543535372,1488206446
2.5021108179419986,1488206447
2.486437994722976,1488206448
2.51303430079147,1488206449
2.4929287598945153,1488206450
2.4801055408970205,1488206451
2.502427440633279,1488206452
2.492295514511841,1488206453
2.5304485488127066,1488206454
2.5250659630607064,1488206455
2.5214248021108077,1488206456
2.5098680738786614,1488206457
2.4987862796833804,1488206458
2.5220580474933696,1488206459
2.5035356200528187,1488206460
2.4951451187334817,1488206461
2.51952506596301,1488206462
2.503377308707122,1488206463
2.4991029023746614,1488206464
2.529973614775729,1488206465
2.517150395778347,1488206466
2.5093931398417966,1488206467
2.5022691292875825,1488206468
2.5325065963059763,1488206469
2.5188918205805604,1488206470
2.5105013192612233,1488206471
2.5046437994722455,1488206472
2.53820580474937,1488206473
2.530606860158291,1488206474
2.5237994722954706,1488206475
2.5073350923483018,1488206476
2.489287598944616,1488206477
2.507493403693886,1488206478
2.4900791556728747,1488206479
2.5155672823219426,1488206480
2.4948284960422007,1488206481
2.4813720316622567,1488206482
2.501952506596302,1488206483
2.486279683377279,1488206484
2.5143007915567064,1488206485
2.4979947229552346,1488206486
2.491345646437886,1488206487
2.5168337730871784,1488206488
2.5029023746701444,1488206489
2.5103430079155267,1488206490
2.575092348284999,1488206491
2.627493403693955,1488206492
2.6996833773086975,1488206493
2.718047493403664,1488206494
2.649340369393124,1488206495
2.6458575197889216,1488206496
2.6548812664908206,1488206497
2.6252770448548763,1488206498
2.6350923482849216,1488206499
2.604696569920831,1488206500
2.621952506596371,1488206501
2.6344591029023596,1488206502
2.615778364116112,1488206503
2.636358839050045,1488206504
2.6121372031662133,1488206505
2.6262269129288316,1488206506
2.5983641160949884,1488206507
2.6175197889182136,1488206508
2.629868073878618,1488206509
2.6115039577836514,1488206510
2.6426912928760005,1488206511
2.6604221635882923,1488206512
2.7611081794195522,1488206513
2.869393139841666,1488206514
2.8560949868074186,1488206515
2.7972031662269234,1488206516
2.7878627968337435,1488206517
2.786121372031755,1488206518
2.739261213720271,1488206519
2.731503957783608,1488206520
2.6882849604221355,1488206521
2.5845910290237635,1488206522
2.375936675461783,1488206523
2.1425857519788813,1488206524
1.9241160949868563,1488206525
2.508284960422032,1488206526
2.46300791556729,1488206527
2.544854881266606,1488206528
2.5907651715040223,1488206529
2.619102902374505,1488206530
2.6255936675462697,1488206531
2.6141952506597077,1488206532
2.5956728232188198,1488206533
2.6091292875989884,1488206534
2.6107124010555056,1488206535
2.5750923482847745,1488206536
2.5812664907653704,1488206537
2.585699208443078,1488206538
2.596147757256135,1488206539
2.603905013192573,1488206540
2.5746174142479092,1488206541
2.5887071240106403,1488206542
2.5972559366753365,1488206543
2.6048548812665278,1488206544
2.575092348284999,1488206545
2.5890237467018085,1488206546
2.59757255936673,1488206547
2.6035883905014043,1488206548
2.56860158311346,1488206549
2.572717678100224,1488206550
2.5719261213719657,1488206551
2.580000000000022,1488206552
2.5920316622691457,1488206553
2.599630606860112,1488206554
2.567493403694033,1488206555
2.575883905013258,1488206556
2.581899736147707,1488206557
2.595039577836483,1488206558
2.6072295514510784,1488206559
2.584591029023876,1488206560
2.602163588390359,1488206561
2.605804749340483,1488206562
2.5719261213719657,1488206563
2.57889182058037,1488206564
2.5839577836413143,1488206565
2.595039577836258,1488206566
2.601688654353719,1488206567
2.5673350923483365,1488206568
2.554036939313864,1488206569
2.466649076517189,1488206570
2.227757255936703,1488206571
1.7661213720316182,1488206572
1.1235356200528122,1488206573
0.7874406332453809,1488206574
0.596517150395693,1488206575
0.3924538258574544,1488206576
0.2811609498682285,1488206577
0.19598944591018216,1488206578
0.1389973614775973,1488206579
0.10290237467022609,1488206580
0.08532981530351805,1488206581
0.0796306068600121,1488206582
0.0,1488206583
0,1488206584
0,1488206585
0,1488206586
0.0,1488206587
0,1488206588
0,1488206589
0,1488206590
0,1488206591
0,1488206592
0.020580474934045218,1488206623
0.07868073878628191,1488206624
0.21245382585768832,1488206625
0.43567282321892686,1488206626
0.6615831134563342,1488206627
0.8309762532982468,1488206628
